EL012165	LTW_ENG_20070328.0023.LDC2009T13	Charles Larson
EL012167	XIN_ENG_20080123.0085.LDC2009T13	Chen Guanghua
EL012170	XIN_ENG_20080125.0201.LDC2009T13	Chen Guanghua
EL012171	APW_ENG_20071217.0156.LDC2009T13	Hungary
EL012173	APW_ENG_20081014.1264.LDC2009T13	Hungary
EL012176	APW_ENG_20080806.0816.LDC2009T13	Hungary
EL012177	APW_ENG_20080528.1114.LDC2009T13	Hungary
EL012181	CNA_ENG_20081213.0010.LDC2009T13	Hungary
EL012182	APW_ENG_20070810.0354.LDC2009T13	Hungary
EL012183	AFP_ENG_20081013.0243.LDC2009T13	Hungary
EL012185	APW_ENG_20080418.0180.LDC2009T13	Hungary
EL012189	APW_ENG_20071114.0874.LDC2009T13	Hungary
EL012193	APW_ENG_20080821.1289.LDC2009T13	Chester
EL012195	AFP_ENG_20070316.0126.LDC2009T13	Chester
EL012196	APW_ENG_20080807.1292.LDC2009T13	Chester
EL012201	LTW_ENG_20080822.0106.LDC2009T13	Chester
EL012203	APW_ENG_20080529.0327.LDC2009T13	Chester
EL012204	NYT_ENG_20080429.0013.LDC2009T13	Chester
EL012205	NYT_ENG_20081027.0242.LDC2009T13	Chester
EL012206	APW_ENG_20080822.0195.LDC2009T13	Chester
EL012210	NYT_ENG_20070919.0090.LDC2009T13	Chester
EL012211	APW_ENG_20070822.1039.LDC2009T13	Montreal
EL012213	APW_ENG_20070304.0135.LDC2009T13	Montreal
EL012214	APW_ENG_20070105.0367.LDC2009T13	Montreal
EL012216	AFP_ENG_20080815.0632.LDC2009T13	Montreal
EL012224	APW_ENG_20070713.0539.LDC2009T13	Montreal
EL012226	APW_ENG_20070709.0136.LDC2009T13	Montreal
EL012229	NYT_ENG_20070702.0102.LDC2009T13	Montreal
EL012233	APW_ENG_20070214.0155.LDC2009T13	Guinea
EL012238	AFP_ENG_20081227.0110.LDC2009T13	Guinea
EL012239	AFP_ENG_20070124.0567.LDC2009T13	Guinea
EL012244	AFP_ENG_20081110.0314.LDC2009T13	Guinea
EL012253	APW_ENG_20080402.0024.LDC2009T13	Memphis
EL012254	NYT_ENG_20071205.0188.LDC2009T13	Memphis
EL012262	APW_ENG_20071229.0138.LDC2009T13	Memphis
EL012263	NYT_ENG_20080926.0192.LDC2009T13	Memphis
EL012264	APW_ENG_20081112.1236.LDC2009T13	Memphis
EL012266	NYT_ENG_20080131.0134.LDC2009T13	Memphis
EL012270	APW_ENG_20080315.0012.LDC2009T13	Memphis
EL012272	AFP_ENG_20080111.0572.LDC2009T13	Wellington
EL012273	AFP_ENG_20080429.0657.LDC2009T13	Wellington
EL012280	APW_ENG_20070214.1728.LDC2009T13	Wellington
EL012287	NYT_ENG_20070828.0255.LDC2009T13	Wellington
EL012289	APW_ENG_20070827.1149.LDC2009T13	Wellington
EL012290	AFP_ENG_20070709.0626.LDC2009T13	Wellington
EL012291	APW_ENG_20070810.0196.LDC2009T13	Hennepin County
EL012292	APW_ENG_20070810.0778.LDC2009T13	Hennepin County
EL012294	APW_ENG_20070803.1319.LDC2009T13	Hennepin County
EL012298	APW_ENG_20081205.1327.LDC2009T13	Hennepin County
EL012301	APW_ENG_20070809.1197.LDC2009T13	Hennepin County
EL012304	APW_ENG_20081204.0251.LDC2009T13	Hennepin County
EL012305	NYT_ENG_20070803.0007.LDC2009T13	Hennepin County
EL012307	NYT_ENG_20080704.0104.LDC2009T13	Hennepin County
EL012308	APW_ENG_20070802.0420.LDC2009T13	Hennepin County
EL012309	LTW_ENG_20070927.0115.LDC2009T13	Hennepin County
EL012310	LTW_ENG_20070830.0111.LDC2009T13	Hennepin County
EL012312	LTW_ENG_20070509.0015.LDC2009T13	Ybor City
EL012313	NYT_ENG_20071112.0013.LDC2009T13	Ybor City
EL012320	NYT_ENG_20070621.0039.LDC2009T13	Ybor City
EL012321	NYT_ENG_20081126.0205.LDC2009T13	Ybor City
EL012326	NYT_ENG_20070825.0009.LDC2009T13	Ybor City
EL012328	NYT_ENG_20071227.0099.LDC2009T13	Ybor City
EL012330	NYT_ENG_20081010.0108.LDC2009T13	Ybor City
EL012332	AFP_ENG_20080423.0159.LDC2009T13	Grand National
EL012333	AFP_ENG_20070414.0257.LDC2009T13	Grand National
EL012335	LTW_ENG_20070427.0093.LDC2009T13	Grand National
EL012336	AFP_ENG_20070414.0276.LDC2009T13	Grand National
EL012338	APW_ENG_20070413.0949.LDC2009T13	Grand National
EL012344	AFP_ENG_20080312.0281.LDC2009T13	Grand National
EL012345	AFP_ENG_20080405.0183.LDC2009T13	Grand National
EL012347	APW_ENG_20070414.0607.LDC2009T13	Grand National
EL012350	APW_ENG_20080405.0503.LDC2009T13	Grand National
EL012354	LTW_ENG_20080129.0023.LDC2009T13	International Economics
EL012356	LTW_ENG_20081205.0007.LDC2009T13	International Economics
EL012357	LTW_ENG_20071127.0030.LDC2009T13	International Economics
EL012358	LTW_ENG_20081027.0020.LDC2009T13	International Economics
EL012359	LTW_ENG_20080715.0027.LDC2009T13	International Economics
EL012360	LTW_ENG_20080311.0020.LDC2009T13	International Economics
EL012372	NYT_ENG_20070114.0105.LDC2009T13	MTC
EL012373	APW_ENG_20070815.1230.LDC2009T13	MTC
EL012376	LTW_ENG_20080325.0119.LDC2009T13	MTC
EL012378	AFP_ENG_20070713.0259.LDC2009T13	MTC
EL012380	APW_ENG_20081105.0040.LDC2009T13	MTC
EL012382	AFP_ENG_20070816.0416.LDC2009T13	MTC
EL012383	XIN_ENG_20070723.0054.LDC2009T13	MTC
EL012385	LTW_ENG_20031107.0064.LDC2007T07	MTC
EL012387	XIN_ENG_20070823.0318.LDC2009T13	MTC
EL012388	AFP_ENG_20070123.0340.LDC2009T13	MTC
EL012389	AFP_ENG_20070611.0449.LDC2009T13	MTC
EL012390	XIN_ENG_20070301.0305.LDC2009T13	MTC
EL012391	NYT_ENG_20071202.0038.LDC2009T13	ON
EL012397	APW_ENG_20070215.0732.LDC2009T13	Chawalit Plaphol
EL012401	AFP_ENG_20070315.0305.LDC2009T13	Chawalit Plaphol
EL012403	AFP_ENG_20070629.0243.LDC2009T13	Chawalit Plaphol
EL012411	APW_ENG_20081121.0317.LDC2009T13	Chawalit Plaphol
EL012415	XIN_ENG_20080822.0318.LDC2009T13	Miao Zhihong
EL012416	XIN_ENG_20080804.0237.LDC2009T13	Miao Zhihong
EL012420	XIN_ENG_20080503.0167.LDC2009T13	Miao Zhihong
EL012423	LTW_ENG_20071027.0119.LDC2009T13	Mike Anton
EL012426	LTW_ENG_20081223.0138.LDC2009T13	Mike Anton
EL012429	LTW_ENG_20071028.0024.LDC2009T13	Mike Anton
EL012435	AFP_ENG_20070621.0693.LDC2009T13	Nam Sung-Wook
EL012438	AFP_ENG_20081212.0552.LDC2009T13	Nam Sung-Wook
EL012440	AFP_ENG_20080102.0482.LDC2009T13	Nam Sung-Wook
EL012441	AFP_ENG_20081015.0726.LDC2009T13	Bun Thean
EL012442	AFP_ENG_20081015.0779.LDC2009T13	Bun Thean
EL012443	AFP_ENG_20081015.0712.LDC2009T13	Bun Thean
EL012447	NYT_ENG_20070413.0092.LDC2009T13	Carl Ellsworth
EL012448	NYT_ENG_20070411.0299.LDC2009T13	Carl Ellsworth
EL012450	NYT_ENG_20070412.0130.LDC2009T13	Carl Ellsworth
EL012451	NYT_ENG_20070411.0213.LDC2009T13	Carl Ellsworth
EL012452	NYT_ENG_20070411.0182.LDC2009T13	Carl Ellsworth
EL012453	APW_ENG_20070530.0904.LDC2009T13	Celikkol
EL012454	APW_ENG_20070312.0901.LDC2009T13	Celikkol
EL012455	APW_ENG_20070312.0725.LDC2009T13	Celikkol
EL012457	XIN_ENG_20080330.0114.LDC2009T13	Cewang Rigzin
EL012460	XIN_ENG_20080703.0264.LDC2009T13	Cewang Rigzin
EL012462	APW_ENG_20071031.0551.LDC2009T13	Charles Bounds
EL012470	CNA_ENG_20080318.0043.LDC2009T13	Chen Hsiao-yi
EL012471	CNA_ENG_20070602.0008.LDC2009T13	Chen Hsiao-yi
EL012472	CNA_ENG_20071018.0047.LDC2009T13	Chen Hsiao-yi
EL012475	APW_ENG_20070905.0887.LDC2009T13	Lyon
EL012476	XIN_ENG_20070507.0256.LDC2009T13	Lyon
EL012477	AFP_ENG_20070412.0276.LDC2009T13	Lyon
EL012480	APW_ENG_20080124.1342.LDC2009T13	Lyon
EL012485	LTW_ENG_20071213.0107.LDC2009T13	Lyon
EL012489	AFP_ENG_20070207.0439.LDC2009T13	Lyon
EL012493	APW_ENG_20080117.0590.LDC2009T13	MILAN
EL012494	AFP_ENG_20070125.0794.LDC2009T13	MILAN
EL012495	APW_ENG_20071107.0093.LDC2009T13	MILAN
EL012496	APW_ENG_20080423.0906.LDC2009T13	MILAN
EL012500	APW_ENG_20080430.0552.LDC2009T13	MILAN
EL012502	APW_ENG_20070622.0921.LDC2009T13	MILAN
EL012503	APW_ENG_20070906.1360.LDC2009T13	MILAN
EL012506	APW_ENG_20081207.0010.LDC2009T13	MILAN
EL012507	APW_ENG_20071120.0998.LDC2009T13	MILAN
EL012508	APW_ENG_20070220.0593.LDC2009T13	MILAN
EL012511	APW_ENG_20070402.1155.LDC2009T13	MILAN
EL012514	NYT_ENG_20080507.0198.LDC2009T13	Colorado City
EL012516	NYT_ENG_20070926.0006.LDC2009T13	Colorado City
EL012517	NYT_ENG_20070913.0210.LDC2009T13	Colorado City
EL012519	APW_ENG_20080414.0129.LDC2009T13	Colorado City
EL012521	APW_ENG_20070328.0871.LDC2009T13	Colorado City
EL012522	NYT_ENG_20080416.0228.LDC2009T13	Colorado City
EL012524	APW_ENG_20070926.0921.LDC2009T13	Colorado City
EL012528	APW_ENG_20070522.1252.LDC2009T13	Colorado City
EL012530	APW_ENG_20080320.0183.LDC2009T13	Colorado City
EL012531	APW_ENG_20070319.0140.LDC2009T13	Colorado City
EL012535	NYT_ENG_20081102.0028.LDC2009T13	Scarsdale
EL012538	NYT_ENG_20071203.0219.LDC2009T13	Scarsdale
EL012539	NYT_ENG_20080917.0111.LDC2009T13	Scarsdale
EL012542	NYT_ENG_20071218.0252.LDC2009T13	Scarsdale
EL012545	NYT_ENG_20070707.0134.LDC2009T13	Scarsdale
EL012546	NYT_ENG_20071223.0204.LDC2009T13	Scarsdale
EL012553	APW_ENG_20081215.0386.LDC2009T13	Sinaloa
EL012558	NYT_ENG_20071128.0174.LDC2009T13	Sinaloa
EL012559	NYT_ENG_20070909.0175.LDC2009T13	Sinaloa
EL012560	APW_ENG_20080926.0126.LDC2009T13	Sinaloa
EL012563	APW_ENG_20070402.0173.LDC2009T13	Sinaloa
EL012564	APW_ENG_20070905.0818.LDC2009T13	Sinaloa
EL012568	LTW_ENG_20080718.0050.LDC2009T13	Sinaloa
EL012571	NYT_ENG_20080208.0007.LDC2009T13	Sinaloa
EL012578	APW_ENG_20070919.0363.LDC2009T13	Bago
EL012588	APW_ENG_20070828.0080.LDC2009T13	Bago
EL012590	APW_ENG_20080729.0178.LDC2009T13	Haren
EL012591	APW_ENG_20080722.0292.LDC2009T13	Haren
EL012594	APW_ENG_20080802.0186.LDC2009T13	Haren
EL012599	APW_ENG_20080917.0228.LDC2009T13	Haren
EL012600	APW_ENG_20080923.0130.LDC2009T13	Haren
EL012607	APW_ENG_20080813.0337.LDC2009T13	Haren
EL012610	NYT_ENG_20081009.0080.LDC2009T13	Austin
EL012614	NYT_ENG_20070628.0126.LDC2009T13	Austin
EL012618	NYT_ENG_20080515.0095.LDC2009T13	Austin
EL012619	NYT_ENG_20080117.0212.LDC2009T13	Austin
EL012620	NYT_ENG_20080217.0048.LDC2009T13	Austin
EL012626	NYT_ENG_20080806.0004.LDC2009T13	Austin
EL012630	CNA_ENG_20080916.0005.LDC2009T13	NCH
EL012631	CNA_ENG_20080915.0031.LDC2009T13	NCH
EL012632	AFP_ENG_20080723.0626.LDC2009T13	NCH
EL012634	AFP_ENG_20080723.0568.LDC2009T13	NCH
EL012636	XIN_ENG_20070817.0060.LDC2009T13	NCTA
EL012637	LTW_ENG_20080529.0129.LDC2009T13	NCTA
EL012639	APW_ENG_20070910.1743.LDC2009T13	NCTA
EL012640	NYT_ENG_20080215.0222.LDC2009T13	Redevelopment Agency
EL012646	NYT_ENG_20080723.0168.LDC2009T13	Catherine Armstrong
EL012648	APW_ENG_20071110.0041.LDC2009T13	Chegini
EL012650	AFP_ENG_20080521.0617.LDC2009T13	Armenia
EL012651	XIN_ENG_20070530.0343.LDC2009T13	Armenia
EL012656	AFP_ENG_20081010.0668.LDC2009T13	Armenia
EL012657	APW_ENG_20070204.0592.LDC2009T13	Armenia
EL012658	XIN_ENG_20070123.0352.LDC2009T13	Armenia
EL012660	APW_ENG_20071125.0573.LDC2009T13	Armenia
EL012662	AFP_ENG_20080317.0344.LDC2009T13	Armenia
EL012663	LTW_ENG_20071212.0032.LDC2009T13	Armenia
EL012664	APW_ENG_20080907.0277.LDC2009T13	Armenia
EL012668	AFP_ENG_20081018.0036.LDC2009T13	Armenia
EL012670	APW_ENG_20070131.0354.LDC2009T13	HONIARA
EL012672	APW_ENG_20070413.0303.LDC2009T13	HONIARA
EL012673	APW_ENG_20070402.0159.LDC2009T13	HONIARA
EL012674	APW_ENG_20070401.0944.LDC2009T13	HONIARA
EL012675	APW_ENG_20070131.0254.LDC2009T13	HONIARA
EL012676	APW_ENG_20070402.0388.LDC2009T13	HONIARA
EL012679	APW_ENG_20071220.0179.LDC2009T13	HONIARA
EL012680	APW_ENG_20071017.0251.LDC2009T13	HONIARA
EL012681	APW_ENG_20070403.0330.LDC2009T13	HONIARA
EL012683	APW_ENG_20070402.1501.LDC2009T13	HONIARA
EL012684	APW_ENG_20070131.0125.LDC2009T13	HONIARA
EL012685	APW_ENG_20070403.0167.LDC2009T13	HONIARA
EL012686	APW_ENG_20070403.0191.LDC2009T13	HONIARA
EL012687	APW_ENG_20070403.0525.LDC2009T13	HONIARA
EL012688	APW_ENG_20071219.0267.LDC2009T13	HONIARA
EL012709	AFP_ENG_20080716.0630.LDC2009T13	NZ Oil &amp; Gas
EL012712	APW_ENG_20081105.0612.LDC2009T13	Louisiana
EL012715	APW_ENG_20080829.0694.LDC2009T13	Louisiana
EL012716	APW_ENG_20080402.1523.LDC2009T13	Louisiana
EL012717	APW_ENG_20070118.0875.LDC2009T13	Louisiana
EL012722	APW_ENG_20070920.0630.LDC2009T13	Louisiana
EL012724	APW_ENG_20080911.0631.LDC2009T13	Louisiana
EL012725	APW_ENG_20070511.0405.LDC2009T13	Louisiana
EL012726	APW_ENG_20080902.0184.LDC2009T13	Louisiana
EL012727	NYT_ENG_20070510.0163.LDC2009T13	Louisiana
EL012728	LTW_ENG_20070605.0157.LDC2009T13	Louisiana
EL012729	NYT_ENG_20071105.0213.LDC2009T13	Louisiana
EL012730	LTW_ENG_20081125.0093.LDC2009T13	Louisiana
EL012734	AFP_ENG_20070816.0186.LDC2009T13	Duisburg
EL012740	APW_ENG_20070213.0642.LDC2009T13	Duisburg
EL012742	AFP_ENG_20070821.0222.LDC2009T13	Pisco
EL012743	AFP_ENG_20070820.0070.LDC2009T13	Pisco
EL012744	XIN_ENG_20070817.0102.LDC2009T13	Pisco
EL012751	APW_ENG_20070816.1281.LDC2009T13	Pisco
EL012754	APW_ENG_20070816.1007.LDC2009T13	Pisco
EL012755	XIN_ENG_20070828.0355.LDC2009T13	Pisco
EL012756	APW_ENG_20070826.0149.LDC2009T13	Pisco
EL012757	LTW_ENG_20070817.0175.LDC2009T13	Pisco
EL012758	XIN_ENG_20070819.0035.LDC2009T13	Pisco
EL012760	APW_ENG_20070819.0456.LDC2009T13	Pisco
EL012761	AFP_ENG_20070429.0321.LDC2009T13	IAG
EL012763	AFP_ENG_20080527.0525.LDC2009T13	IAG
EL012764	NYT_ENG_20070628.0121.LDC2009T13	IAG
EL012765	AFP_ENG_20070612.0070.LDC2009T13	IAG
EL012766	AFP_ENG_20080519.0612.LDC2009T13	IAG
EL012768	AFP_ENG_20080522.0569.LDC2009T13	IAG
EL012770	APW_ENG_20070205.0374.LDC2009T13	IAG
EL012774	AFP_ENG_20080526.0573.LDC2009T13	IAG
EL012775	AFP_ENG_20080415.0401.LDC2009T13	IAG
EL012776	AFP_ENG_20080229.0614.LDC2009T13	IAG
EL012777	NYT_ENG_20080326.0245.LDC2009T13	IAG
EL012779	AFP_ENG_20081216.0463.LDC2009T13	MAV Cargo
EL012780	APW_ENG_20080102.0360.LDC2009T13	MAV Cargo
EL012781	APW_ENG_20080204.0543.LDC2009T13	MAV Cargo
EL012782	AFP_ENG_20071127.0227.LDC2009T13	MAV Cargo
EL012783	AFP_ENG_20080102.0069.LDC2009T13	MAV Cargo
EL012785	XIN_ENG_20080424.0259.LDC2009T13	NWF
EL012788	XIN_ENG_20070309.0310.LDC2009T13	NWF
EL012789	XIN_ENG_20080903.0279.LDC2009T13	NWF
EL012791	XIN_ENG_20080227.0367.LDC2009T13	NWF
EL012793	NYT_ENG_20070706.0045.LDC2009T13	NWF
EL012794	XIN_ENG_20070405.0110.LDC2009T13	NWF
EL012795	XIN_ENG_20071015.0032.LDC2009T13	NWF
EL012796	XIN_ENG_20070511.0309.LDC2009T13	NWF
EL012800	XIN_ENG_20070104.0061.LDC2009T13	OPC
EL012803	LTW_ENG_20070513.0015.LDC2009T13	Bruce Oppenheimer
EL012804	NYT_ENG_20080516.0019.LDC2009T13	Bruce Oppenheimer
EL012806	AFP_ENG_20081209.0103.LDC2009T13	Bruno Delaye
EL012808	AFP_ENG_20080116.0283.LDC2009T13	Buder
EL012810	APW_ENG_20071229.0458.LDC2009T13	Buder
EL012811	AFP_ENG_20071124.0067.LDC2009T13	Buder
EL012812	AFP_ENG_20071128.0655.LDC2009T13	Buder
EL012813	APW_ENG_20070508.1368.LDC2009T13	C. Michael Foale
EL012817	NYT_ENG_20081210.0120.LDC2009T13	Weston
EL012819	NYT_ENG_20081028.0060.LDC2009T13	Weston
EL012820	APW_ENG_20070918.1555.LDC2009T13	Weston
EL012821	APW_ENG_20070523.1268.LDC2009T13	Weston
EL012823	NYT_ENG_20071110.0057.LDC2009T13	Weston
EL012825	NYT_ENG_20081001.0152.LDC2009T13	Weston
EL012826	NYT_ENG_20080108.0265.LDC2009T13	Weston
EL012828	NYT_ENG_20070705.0092.LDC2009T13	Weston
EL012829	NYT_ENG_20081218.0074.LDC2009T13	Weston
EL012830	NYT_ENG_20070624.0192.LDC2009T13	Weston
EL012831	NYT_ENG_20070710.0003.LDC2009T13	Weston
EL012832	NYT_ENG_20070305.0033.LDC2009T13	Weston
EL012833	NYT_ENG_20080827.0111.LDC2009T13	Weston
EL012837	APW_ENG_20070405.0472.LDC2009T13	HANOVER
EL012839	APW_ENG_20070315.1089.LDC2009T13	HANOVER
EL012842	AFP_ENG_20071116.0687.LDC2009T13	HANOVER
EL012845	APW_ENG_20070927.0888.LDC2009T13	HANOVER
EL012848	AFP_ENG_20070105.0485.LDC2009T13	HANOVER
EL012856	APW_ENG_20070201.1801.LDC2009T13	George Town
EL012857	APW_ENG_20070820.1003.LDC2009T13	George Town
EL012863	APW_ENG_20070818.0720.LDC2009T13	George Town
EL012864	APW_ENG_20081109.0087.LDC2009T13	George Town
EL012865	AFP_ENG_20080314.0512.LDC2009T13	George Town
EL012866	NYT_ENG_20071001.0195.LDC2009T13	George Town
EL012868	APW_ENG_20080911.1358.LDC2009T13	George Town
EL012871	APW_ENG_20070131.1505.LDC2009T13	Guayaquil
EL012872	APW_ENG_20070917.1399.LDC2009T13	Guayaquil
EL012874	APW_ENG_20080929.1415.LDC2009T13	Guayaquil
EL012876	AFP_ENG_20071116.0646.LDC2009T13	Guayaquil
EL012878	LTW_ENG_20070519.0014.LDC2009T13	Guayaquil
EL012879	XIN_ENG_20070521.0406.LDC2009T13	Guayaquil
EL012880	APW_ENG_20080928.0833.LDC2009T13	Guayaquil
EL012882	XIN_ENG_20070131.0436.LDC2009T13	Guayaquil
EL012884	APW_ENG_20080802.0724.LDC2009T13	Guayaquil
EL012887	APW_ENG_20080305.0320.LDC2009T13	Guayaquil
EL012890	AFP_ENG_20081111.0223.LDC2009T13	Jokela
EL012892	XIN_ENG_20080924.0237.LDC2009T13	Jokela
EL012894	APW_ENG_20071108.1234.LDC2009T13	Jokela
EL012895	AFP_ENG_20080924.0077.LDC2009T13	Jokela
EL012896	AFP_ENG_20071119.0407.LDC2009T13	Jokela
EL012897	AFP_ENG_20080925.0197.LDC2009T13	Jokela
EL012900	APW_ENG_20080925.0916.LDC2009T13	Jokela
EL012903	AFP_ENG_20080923.0558.LDC2009T13	Jokela
EL012906	AFP_ENG_20080923.0128.LDC2009T13	Jokela
EL012907	APW_ENG_20080924.1127.LDC2009T13	Jokela
EL012908	APW_ENG_20080925.0537.LDC2009T13	Jokela
EL012909	XIN_ENG_20071108.0247.LDC2009T13	Jokela
EL012910	LTW_ENG_20080425.0119.LDC2009T13	Observer Media Group
EL012911	NYT_ENG_20080422.0174.LDC2009T13	Observer Media Group
EL012913	NYT_ENG_20080430.0230.LDC2009T13	Observer Media Group
EL012914	NYT_ENG_20070309.0266.LDC2009T13	Observer Media Group
EL012915	APW_ENG_20070626.0550.LDC2009T13	BZ
EL012918	AFP_ENG_20070319.0208.LDC2009T13	BZ
EL012922	APW_ENG_20070426.0498.LDC2009T13	BZ
EL012925	XIN_ENG_20080501.0070.LDC2009T13	Free Trade Union
EL012927	AFP_ENG_20070128.0038.LDC2009T13	Free Trade Union
EL012928	APW_ENG_20070508.0461.LDC2009T13	Free Trade Union
EL012929	AFP_ENG_20080713.0392.LDC2009T13	Free Trade Union
EL012931	NYT_ENG_20080109.0019.LDC2009T13	Brown Institute
EL012935	NYT_ENG_20080131.0008.LDC2009T13	Brown Institute
EL012936	AFP_ENG_20070513.0331.LDC2009T13	Qods Brigade
EL012937	APW_ENG_20080722.1267.LDC2009T13	Fabiana Murer
EL012939	AFP_ENG_20080816.0576.LDC2009T13	Fabiana Murer
EL012940	AFP_ENG_20080308.0095.LDC2009T13	Fabiana Murer
EL012942	AFP_ENG_20070203.0005.LDC2009T13	Fabiana Murer
EL012943	APW_ENG_20080729.1045.LDC2009T13	Fabiana Murer
EL012945	XIN_ENG_20070724.0393.LDC2009T13	Fabiana Murer
EL012947	APW_ENG_20080913.0314.LDC2009T13	Maqbool Ahmed
EL012949	APW_ENG_20070707.0440.LDC2009T13	Maqbool Ahmed
EL012950	APW_ENG_20070201.0427.LDC2009T13	Maqbool Ahmed
EL012951	APW_ENG_20070707.0494.LDC2009T13	Maqbool Ahmed
EL012952	APW_ENG_20070707.0358.LDC2009T13	Maqbool Ahmed
EL012954	APW_ENG_20071114.1123.LDC2009T13	Carlos Tomada
EL012955	LTW_ENG_20081104.0021.LDC2009T13	Carlos Tomada
EL012956	APW_ENG_20081031.0143.LDC2009T13	Carlos Tomada
EL012957	APW_ENG_20081121.0171.LDC2009T13	Carlos Tomada
EL012958	APW_ENG_20081028.1414.LDC2009T13	Carlos Tomada
EL012959	AFP_ENG_20080720.0407.LDC2009T13	Charlotte Cooper
EL012960	NYT_ENG_20070403.0038.LDC2009T13	Charlotte Cooper
EL012961	APW_ENG_20070729.0219.LDC2009T13	Chealander
EL012962	APW_ENG_20070728.0610.LDC2009T13	Chealander
EL012964	NYT_ENG_20080410.0176.LDC2009T13	Chealander
EL012966	APW_ENG_20070729.0096.LDC2009T13	Chealander
EL012970	APW_ENG_20070802.0052.LDC2009T13	Connecticut
EL012973	APW_ENG_20071216.0802.LDC2009T13	Connecticut
EL012976	LTW_ENG_20071110.0030.LDC2009T13	Connecticut
EL012978	APW_ENG_20081105.0612.LDC2009T13	Connecticut
EL012980	LTW_ENG_20081102.0010.LDC2009T13	Connecticut
EL012985	NYT_ENG_20080309.0015.LDC2009T13	Connecticut
EL012987	AFP_ENG_20070521.0240.LDC2009T13	Connecticut
EL012993	NYT_ENG_20080206.0242.LDC2009T13	Norman
EL012994	NYT_ENG_20071117.0042.LDC2009T13	Norman
EL012996	LTW_ENG_20070529.0059.LDC2009T13	Norman
EL012997	APW_ENG_20080527.1277.LDC2009T13	Norman
EL012999	NYT_ENG_20081213.0133.LDC2009T13	Norman
EL013001	LTW_ENG_20080522.0082.LDC2009T13	Norman
EL013002	NYT_ENG_20080109.0184.LDC2009T13	Norman
EL013003	NYT_ENG_20070227.0249.LDC2009T13	Norman
EL013007	APW_ENG_20070713.0343.LDC2009T13	Norman
EL013008	NYT_ENG_20070103.0070.LDC2009T13	Norman
EL013009	APW_ENG_20080514.0144.LDC2009T13	Norman
EL013010	APW_ENG_20070812.0050.LDC2009T13	HOLLYWOOD
EL013011	LTW_ENG_20080730.0051.LDC2009T13	HOLLYWOOD
EL013012	LTW_ENG_20070309.0083.LDC2009T13	HOLLYWOOD
EL013013	NYT_ENG_20070318.0066.LDC2009T13	HOLLYWOOD
EL013015	LTW_ENG_20081208.0053.LDC2009T13	HOLLYWOOD
EL013017	NYT_ENG_20071105.0113.LDC2009T13	HOLLYWOOD
EL013018	LTW_ENG_20070424.0069.LDC2009T13	HOLLYWOOD
EL013019	LTW_ENG_20070208.0086.LDC2009T13	HOLLYWOOD
EL013021	LTW_ENG_20070413.0106.LDC2009T13	HOLLYWOOD
EL013022	APW_ENG_20071029.1191.LDC2009T13	HOLLYWOOD
EL013023	NYT_ENG_20080531.0151.LDC2009T13	HOLLYWOOD
EL013024	NYT_ENG_20070501.0009.LDC2009T13	HOLLYWOOD
EL013026	NYT_ENG_20070220.0116.LDC2009T13	HOLLYWOOD
EL013028	LTW_ENG_20080811.0030.LDC2009T13	HOLLYWOOD
EL013031	AFP_ENG_20070702.0145.LDC2009T13	Preston
EL013035	APW_ENG_20080216.0603.LDC2009T13	Preston
EL013037	NYT_ENG_20080710.0129.LDC2009T13	Preston
EL013039	APW_ENG_20080718.0535.LDC2009T13	Preston
EL013042	AFP_ENG_20071115.0114.LDC2009T13	Preston
EL013046	NYT_ENG_20080302.0142.LDC2009T13	Tustin
EL013047	LTW_ENG_20070525.0073.LDC2009T13	Tustin
EL013049	LTW_ENG_20080112.0075.LDC2009T13	Tustin
EL013052	LTW_ENG_20070515.0143.LDC2009T13	Tustin
EL013053	LTW_ENG_20070228.0149.LDC2009T13	Tustin
EL013056	APW_ENG_20081006.0072.LDC2009T13	Tustin
EL013058	LTW_ENG_20081206.0051.LDC2009T13	Tustin
EL013059	NYT_ENG_20071011.0182.LDC2009T13	Tustin
EL013061	NYT_ENG_20070321.0367.LDC2009T13	Tustin
EL013062	APW_ENG_20071005.1436.LDC2009T13	Tustin
EL013067	LTW_ENG_20070224.0115.LDC2009T13	Manhasset
EL013070	NYT_ENG_20071026.0271.LDC2009T13	Manhasset
EL013071	XIN_ENG_20080808.0074.LDC2009T13	Manhasset
EL013073	AFP_ENG_20071207.0129.LDC2009T13	Manhasset
EL013076	NYT_ENG_20070911.0091.LDC2009T13	Manhasset
EL013077	XIN_ENG_20080103.0265.LDC2009T13	Manhasset
EL013081	NYT_ENG_20070824.0220.LDC2009T13	Manhasset
EL013082	AFP_ENG_20070612.0418.LDC2009T13	Manhasset
EL013084	APW_ENG_20080115.0758.LDC2009T13	Riyadh
EL013086	APW_ENG_20070321.1592.LDC2009T13	Riyadh
EL013089	AFP_ENG_20080122.0059.LDC2009T13	Riyadh
EL013095	APW_ENG_20080114.0693.LDC2009T13	Riyadh
EL013097	AFP_ENG_20071117.0166.LDC2009T13	Riyadh
EL013098	AFP_ENG_20071113.0116.LDC2009T13	Riyadh
EL013100	AFP_ENG_20081227.0031.LDC2009T13	Riyadh
EL013101	APW_ENG_20080516.0839.LDC2009T13	Riyadh
EL013104	AFP_ENG_20081110.0713.LDC2009T13	Managua
